timestamp,price_de
2023-01-01T00:00:00Z,53.31
2023-01-01T01:00:00Z,53.00
2023-01-01T02:00:00Z,53.31
2023-01-01T03:00:00Z,54.21
2023-01-01T04:00:00Z,55.64
2023-01-01T05:00:00Z,57.50
2023-01-01T06:00:00Z,59.67
2023-01-01T07:00:00Z,62.00
2023-01-01T08:00:00Z,64.33
2023-01-01T09:00:00Z,66.50
2023-01-01T10:00:00Z,68.36
2023-01-01T11:00:00Z,69.79
2023-01-01T12:00:00Z,70.69
2023-01-01T13:00:00Z,71.00
2023-01-01T14:00:00Z,70.69
2023-01-01T15:00:00Z,69.79
2023-01-01T16:00:00Z,68.36
2023-01-01T17:00:00Z,73.50
2023-01-01T18:00:00Z,71.33
2023-01-01T19:00:00Z,69.00
2023-01-01T20:00:00Z,66.67
2023-01-01T21:00:00Z,57.50
2023-01-01T22:00:00Z,55.64
2023-01-01T23:00:00Z,54.21
2023-01-02T00:00:00Z,54.01
2023-01-02T01:00:00Z,53.70
2023-01-02T02:00:00Z,54.01
2023-01-02T03:00:00Z,54.91
2023-01-02T04:00:00Z,56.34
2023-01-02T05:00:00Z,58.20
2023-01-02T06:00:00Z,60.37
2023-01-02T07:00:00Z,62.70
2023-01-02T08:00:00Z,65.03
2023-01-02T09:00:00Z,67.20
2023-01-02T10:00:00Z,69.06
2023-01-02T11:00:00Z,70.49
2023-01-02T12:00:00Z,71.39
2023-01-02T13:00:00Z,71.70
2023-01-02T14:00:00Z,71.39
2023-01-02T15:00:00Z,70.49
2023-01-02T16:00:00Z,69.06
2023-01-02T17:00:00Z,74.20
2023-01-02T18:00:00Z,72.03
2023-01-02T19:00:00Z,69.70
2023-01-02T20:00:00Z,67.37
2023-01-02T21:00:00Z,58.20
2023-01-02T22:00:00Z,56.34
2023-01-02T23:00:00Z,54.91
2023-01-03T00:00:00Z,54.71
2023-01-03T01:00:00Z,54.40
2023-01-03T02:00:00Z,54.71
2023-01-03T03:00:00Z,55.61
2023-01-03T04:00:00Z,57.04
2023-01-03T05:00:00Z,58.90
2023-01-03T06:00:00Z,61.07
2023-01-03T07:00:00Z,63.40
2023-01-03T08:00:00Z,65.73
2023-01-03T09:00:00Z,67.90
2023-01-03T10:00:00Z,69.76
2023-01-03T11:00:00Z,71.19
2023-01-03T12:00:00Z,72.09
2023-01-03T13:00:00Z,72.40
2023-01-03T14:00:00Z,72.09
2023-01-03T15:00:00Z,71.19
2023-01-03T16:00:00Z,69.76
2023-01-03T17:00:00Z,74.90
2023-01-03T18:00:00Z,72.73
2023-01-03T19:00:00Z,70.40
2023-01-03T20:00:00Z,68.07
2023-01-03T21:00:00Z,58.90
2023-01-03T22:00:00Z,57.04
2023-01-03T23:00:00Z,55.61
2023-01-04T00:00:00Z,55.41
2023-01-04T00:00:00Z,55.76
2023-01-04T01:00:00Z,55.10
2023-01-04T02:00:00Z,55.41
2023-01-04T03:00:00Z,56.31
2023-01-04T04:00:00Z,57.74
2023-01-04T05:00:00Z,59.60
2023-01-04T06:00:00Z,61.77
2023-01-04T07:00:00Z,64.10
2023-01-04T08:00:00Z,66.43
2023-01-04T09:00:00Z,68.60
2023-01-04T10:00:00Z,70.46
2023-01-04T11:00:00Z,71.89
2023-01-04T12:00:00Z,72.79
2023-01-04T13:00:00Z,73.10
2023-01-04T14:00:00Z,72.79
2023-01-04T15:00:00Z,71.89
2023-01-04T16:00:00Z,70.46
2023-01-04T17:00:00Z,75.60
2023-01-04T18:00:00Z,73.43
2023-01-04T19:00:00Z,71.10
2023-01-04T20:00:00Z,68.77
2023-01-04T21:00:00Z,59.60
2023-01-04T22:00:00Z,57.74
2023-01-04T23:00:00Z,56.31
2023-01-05T00:00:00Z,56.11
2023-01-05T01:00:00Z,55.80
2023-01-05T02:00:00Z,56.11
2023-01-05T03:00:00Z,57.01
2023-01-05T04:00:00Z,58.44
2023-01-05T05:00:00Z,60.30
2023-01-05T06:00:00Z,62.47
2023-01-05T07:00:00Z,64.80
2023-01-05T08:00:00Z,67.13
2023-01-05T09:00:00Z,69.30
2023-01-05T10:00:00Z,71.16
2023-01-05T11:00:00Z,72.59
2023-01-05T12:00:00Z,73.49
2023-01-05T13:00:00Z,73.80
2023-01-05T14:00:00Z,73.49
2023-01-05T15:00:00Z,72.59
2023-01-05T16:00:00Z,71.16
2023-01-05T17:00:00Z,76.30
2023-01-05T18:00:00Z,74.13
2023-01-05T19:00:00Z,71.80
2023-01-05T20:00:00Z,69.47
2023-01-05T21:00:00Z,60.30
2023-01-05T22:00:00Z,58.44
2023-01-05T23:00:00Z,57.01
2023-01-06T00:00:00Z,56.81
2023-01-06T01:00:00Z,56.50
2023-01-06T02:00:00Z,56.81
2023-01-06T03:00:00Z,57.71
2023-01-06T04:00:00Z,59.14
2023-01-06T05:00:00Z,61.00
2023-01-06T06:00:00Z,63.17
2023-01-06T07:00:00Z,65.50
2023-01-06T08:00:00Z,67.83
2023-01-06T09:00:00Z,70.00
2023-01-06T10:00:00Z,71.86
2023-01-06T11:00:00Z,73.29
2023-01-06T12:00:00Z,74.19
2023-01-06T13:00:00Z,74.50
2023-01-06T14:00:00Z,74.19
2023-01-06T15:00:00Z,73.29
2023-01-06T16:00:00Z,71.86
2023-01-06T17:00:00Z,77.00
2023-01-06T18:00:00Z,74.83
2023-01-06T19:00:00Z,72.50
2023-01-06T20:00:00Z,70.17
2023-01-06T21:00:00Z,61.00
2023-01-06T22:00:00Z,59.14
2023-01-06T23:00:00Z,57.71
2023-01-07T00:00:00Z,57.51
2023-01-07T01:00:00Z,57.20
2023-01-07T02:00:00Z,57.51
2023-01-07T03:00:00Z,58.41
2023-01-07T04:00:00Z,59.84
2023-01-07T05:00:00Z,61.70
2023-01-07T06:00:00Z,63.87
2023-01-07T07:00:00Z,66.20
2023-01-07T08:00:00Z,68.53
2023-01-07T09:00:00Z,70.70
2023-01-07T10:00:00Z,72.56
2023-01-07T11:00:00Z,73.99
2023-01-07T12:00:00Z,74.89
2023-01-07T13:00:00Z,75.20
2023-01-07T14:00:00Z,74.89
2023-01-07T15:00:00Z,73.99
2023-01-07T16:00:00Z,72.56
2023-01-07T17:00:00Z,77.70
2023-01-07T18:00:00Z,75.53
