timestamp,price_fr
2023-01-01T00:00:00Z,51.50
2023-01-01T01:00:00Z,50.76
2023-01-01T02:00:00Z,50.50
2023-01-01T03:00:00Z,50.76
2023-01-01T04:00:00Z,51.50
2023-01-01T05:00:00Z,52.70
2023-01-01T06:00:00Z,54.25
2023-01-01T07:00:00Z,56.06
2023-01-01T08:00:00Z,58.00
2023-01-01T09:00:00Z,59.94
2023-01-01T10:00:00Z,61.75
2023-01-01T11:00:00Z,63.30
2023-01-01T12:00:00Z,64.50
2023-01-01T13:00:00Z,65.24
2023-01-01T14:00:00Z,65.50
2023-01-01T15:00:00Z,65.24
2023-01-01T16:00:00Z,64.50
2023-01-01T17:00:00Z,63.30
2023-01-01T18:00:00Z,66.75
2023-01-01T19:00:00Z,64.94
2023-01-01T20:00:00Z,63.00
2023-01-01T21:00:00Z,61.06
2023-01-01T22:00:00Z,54.25
2023-01-01T23:00:00Z,52.70
2023-01-02T00:00:00Z,52.05
2023-01-02T01:00:00Z,51.31
2023-01-02T02:00:00Z,51.05
2023-01-02T03:00:00Z,51.31
2023-01-02T04:00:00Z,52.05
2023-01-02T05:00:00Z,53.25
2023-01-02T06:00:00Z,54.80
2023-01-02T07:00:00Z,56.61
2023-01-02T08:00:00Z,58.55
2023-01-02T09:00:00Z,60.49
2023-01-02T10:00:00Z,62.30
2023-01-02T11:00:00Z,63.85
2023-01-02T12:00:00Z,65.05
2023-01-02T13:00:00Z,65.79
2023-01-02T14:00:00Z,66.05
2023-01-02T15:00:00Z,65.79
2023-01-02T16:00:00Z,65.05
2023-01-02T17:00:00Z,63.85
2023-01-02T18:00:00Z,67.30
2023-01-02T19:00:00Z,65.49
2023-01-02T20:00:00Z,63.55
2023-01-02T21:00:00Z,61.61
2023-01-02T22:00:00Z,54.80
2023-01-02T23:00:00Z,53.25
2023-01-03T00:00:00Z,52.60
2023-01-03T01:00:00Z,51.86
2023-01-03T02:00:00Z,51.60
2023-01-03T03:00:00Z,51.86
2023-01-03T04:00:00Z,52.60
2023-01-03T05:00:00Z,53.80
2023-01-03T06:00:00Z,55.35
2023-01-03T07:00:00Z,57.16
2023-01-03T08:00:00Z,59.10
2023-01-03T09:00:00Z,61.04
2023-01-03T10:00:00Z,62.85
2023-01-03T11:00:00Z,64.40
